,State,Fair Code,Fair Link,Fair Name,Locations,Contact Person,Contact Email,Fair Type,Qualifies For,To Qualify,Confirmed Fair Code,data_2014,data_2015,data_2016,data_2017,data_2018,data_2019,data_2021,data_2022,data_2023,diff_2014,diff_2015,diff_2016,diff_2017,diff_2018,diff_2019,diff_2021,diff_2022,diff_2023,scaled_diff_2014,scaled_diff_2015,scaled_diff_2016,scaled_diff_2017,scaled_diff_2018,scaled_diff_2019,scaled_diff_2021,scaled_diff_2022,scaled_diff_2023,scaled_diff_2024
73,Florida,USFL05,http://www.edisonfairs.org,Thomas Alva Edison Kiwanis Science and Engineering Fair,"['Charlotte County', 'Lee County']",Katie Schlotterbeck,science@edisonfairs.org,Regional,"ISEF, USFL50",,True,"(38343.86, 0.0, 5.0)","(38961.32, 2.0, 6.0)","(39861.83, 1.0, 7.0)","(40278.11, 1.0, 5.0)","(40506.11, 3.0, 6.0)","(40820.16, 2.0, 7.0)","(49550.98, 2.0, 7.0)","(51492.42, 0.0, 7.0)","(51798.84, 3.0, 6.0)","(0.9356429933637873, 459.3705425743734)","(1.5282678681341586, 464.35542230088936)","(1.1890979272516542, 462.93968181043635)","(1.3743985941124897, 464.0075004297869)","(1.658887906327241, 468.18663084584625)","(1.4358669274138127, 465.8461971077878)","(1.4620805553019234, 474.26225351113845)","(0.8329264101789445, 472.18105963346443)","(1.697339909191653, 478.86473215839766)",3.6695427382344183,4.4712734276099,4.143681703041901,4.175158058272947,4.898399233050064,4.3710596211984205,4.3301858124315675,3.600098781834967,4.673562657843491,3.9826701326178076
74,Florida,USFL06,http://www.stlucie.k12.fl.us,St. Lucie County Regional Science and Engineering Fair,['St. Lucie County'],Jennifer Abbott,jennifer.abbott@stlucieschools.org,Regional,"ISEF, USFL50",,True,"(15624.07, 0.0, 0.0)","(15763.72, 0.0, 0.0)","(15965.52, 0.0, 0.0)","(16146.19, 0.0, 0.0)","(16345.62, 0.0, 0.0)","(16520.87, 0.0, 0.0)","(20247.39, 0.0, 0.0)","(21025.79, 0.0, 0.0)","(21050.29, 0.0, 0.0)","(2.0968970880196234, 419.8821971651033)","(2.098829356095549, 420.2686261570772)","(2.101591534079537, 420.8210269332694)","(2.1040350293649803, 421.3096955541756)","(2.1067006991505175, 421.8427966959655)","(2.1090164569113865, 422.3059200655041)","(2.1531845241049146, 431.1390497085835)","(2.1613761612408044, 432.77729773133444)","(2.1616290416424278, 432.82787140774286)",4.985667945150207,4.892252584294176,5.024207328786142,4.910201252817075,5.050474910051631,4.960273826780859,4.991401514218383,5.163073278357431,4.969093900444164,5.056964291935734
75,Florida,USFL07,https://www2.okaloosaschools.com/page/science-fair,East Panhandle Science and Engineering Fair,"['Walton County', 'Okaloosa County']",Jennifer Cook,jennifer.cook@okaloosaschools.com,Regional,"ISEF, USFL50",,True,"(12866.22, 0.0, 0.0)","(12972.82, 0.0, 0.0)","(13181.46, 0.0, 0.0)","(13465.06, 0.0, 0.0)","(13945.88, 0.0, 0.0)","(14384.28, 0.0, 0.0)","(18273.13, 0.0, 0.0)","(18803.24, 0.0, 0.0)","(19451.17, 0.0, 0.0)","(2.054725486573102, 411.4484726463454)","(2.0565171961113164, 411.8067868193481)","(2.059981758043524, 412.49964622105466)","(2.0646041464790694, 413.4240545198826)","(2.0722229619573937, 414.9477064216578)","(2.07894406415757, 416.29183195646465)","(2.13090647196037, 426.6836710106332)","(2.13711634465535, 427.92557854863543)","(2.1444728647656066, 429.3968056379345)",4.847766894199864,4.748783130644144,4.8894037545006075,4.776768571189116,4.939496243327996,4.859946080080777,4.917404045698205,5.087019884532951,4.911362053614511,5.015216714446087
76,Florida,USFL08,https://www.sbac.edu/domain/7046,Alachua Region Science and Engineering Fair,['Alachua County'],Lisa Sauberan,sauberanlm@gm.sbac.edu,Regional,"ISEF, USFL50",,True,"(15211.73, 1.0, 3.0)","(15407.4, 1.0, 2.0)","(15924.63, 1.0, 2.0)","(15958.37, 1.0, 2.0)","(16121.18, 1.0, 1.0)","(16226.14, 0.0, 1.0)","(26324.02, 0.0, 1.0)","(26507.94, 1.0, 4.0)","(28636.6, 3.0, 5.0)","(1.5287087744858703, 422.93315002498036)","(1.7675436878229671, 424.66304145982724)","(1.7735962670842522, 426.0967384192371)","(1.773984231522132, 426.1886373367884)","(2.174956899002868, 428.97653645921935)","(1.4885358657249197, 421.7583381426145)","(1.562830512200435, 442.769828892992)","(1.4461756030785768, 446.32879463056105)","(1.7332377382566242, 454.1956988027541)",4.258740054286772,4.4632724571117794,4.653327768654439,4.475416805140863,5.203778154518481,4.038876315363955,4.210780736962345,4.34882469396652,4.510386773474426,4.19440119770166
77,Florida,USFL09,https://sites.google.com/view/broward-science-fair/home,Broward Regional Science & Engineering Fair,['Broward County'],Brian Welch,brian.welch@browardschools.com,Regional,"ISEF, USFL50",,True,"(102468.31, 0.0, 0.0)","(102245.02, 0.0, 0.0)","(102580.31, 0.0, 0.0)","(103075.98, 0.0, 0.0)","(102983.66, 0.0, 0.0)","(102304.62, 0.0, 0.0)","(118756.38, 0.0, 0.0)","(119001.71, 0.0, 0.0)","(119747.07, 0.0, 0.0)","(2.505294786744197, 501.5593811797416)","(2.5048210821089323, 501.46464117827634)","(2.5055320035896966, 501.6068240860935)","(2.506578736284692, 501.81616858921706)","(2.5063841612128734, 501.777253952556)","(2.5049476232842376, 501.4899491658866)","(2.537328475356304, 507.9660607717422)","(2.5377766010249556, 508.0556851515597)","(2.539132447897582, 508.3268522545018)",6.2288811242084465,6.172379093397165,6.2443489956614435,6.178793551748419,6.252832194880031,6.194374804541631,6.187911963843695,6.273090272499987,6.162239519712955,6.193112302346314
78,Florida,USFL10,http://www.nefrsef.org,Northeast Florida Regional Science and Engineering Fair,"['Nassau County', 'Duval County']",Marion Zeiner,director@nefrsef.org,Regional,"ISEF, USFL50",,True,"(52817.08, 1.0, 4.0)","(53054.02, 0.0, 3.0)","(53619.99, 0.0, 4.0)","(54091.45, 2.0, 3.0)","(54475.8, 2.0, 4.0)","(54841.09, 2.0, 4.0)","(70410.51, 2.0, 3.0)","(71673.91, 4.0, 4.0)","(73004.91, 1.0, 2.0)","(1.544060719825179, 476.2640613759199)","(1.1811795741925724, 473.4280496390142)","(1.0575096053072541, 473.91922647915914)","(2.0844629306332445, 481.7690123883237)","(1.8656115772547508, 480.6068439711179)","(1.866754869616544, 480.8970603382417)","(2.1348924681561017, 493.2190702621955)","(2.1323285342240323, 498.5215197956061)","(2.052708405587524, 492.217968700357)",4.78902446436289,3.9572153924037003,4.027111613326634,5.446897284690179,5.289945167377521,5.171582696909765,5.533310207796776,5.725494861170203,5.3499268758307155,5.58129655293408
79,Florida,USFL11,,Suwannee Valley Regional Science and Engineering Fair,"['Lafayette County', 'Hamilton County', 'Dixie County', 'Union County', 'Gilchrist County', 'Madison County', 'Bradford County', 'Baker County', 'Suwannee County', 'Columbia County']",Renae Allen,renae.allen3417@yahoo.com,Regional,"ISEF, USFL50",,True,"(13490.45, 0.0, 2.0)","(13606.01, 0.0, 1.0)","(13734.55, 0.0, 1.0)","(13899.13, 0.0, 1.0)","(13944.32, 0.0, 1.0)","(14021.02, 0.0, 1.0)","(16421.0, 0.0, 1.0)","(16678.39, 0.0, 0.0)","(16813.82, 0.0, 1.0)","(1.1922359374784224, 413.89407199833335)","(1.461494535125677, 414.111003550903)","(1.4629383230435955, 414.51930418371415)","(1.4647673191561474, 415.03654186549574)","(1.4652657317295668, 415.1774924479176)","(1.46610799073388, 415.41568262094586)","(1.4903688216722784, 422.276708054146)","(2.1110770624835014, 422.71801635392364)","(1.493998681035378, 423.30325440814545)",3.655881834038531,3.875163886909712,4.100691640985843,3.8650559798586337,4.117929255453127,3.939251603456854,3.8919106161080053,5.00472311350261,3.8063718669557214,4.192037476940559
80,Florida,USFL12,https://sites.google.com/mypolkschools.net/prsef22/home,Polk Region Science and Engineering Fair,['Polk County'],Karrie Wikman,karrie.wikman@polk-fl.net,Regional,"ISEF, USFL50",,True,"(36640.26, 0.0, 2.0)","(37340.6, 3.0, 3.0)","(38370.98, 1.0, 3.0)","(39565.49, 1.0, 2.0)","(40671.05, 1.0, 2.0)","(41366.81, 0.0, 2.0)","(50509.67, 0.0, 1.0)","(52864.36, 0.0, 1.0)","(53955.15, 0.0, 1.0)","(1.3175013477736492, 457.2805661956023)","(2.1776708009711387, 469.4258833456874)","(1.6755873190673325, 463.10790417302354)","(1.9404209662134417, 465.6160769781396)","(1.9454727350379006, 466.8128620461162)","(1.3327126465949546, 462.5494674243558)","(1.662894012700808, 471.0703613945071)","(1.6698902854822213, 473.0491237766173)","(1.6730262776973102, 473.93608059238585)",4.2768199650315,5.469643091755723,4.870729604867996,5.09611530581285,5.270651389412705,4.167212431849141,4.634661185744234,4.909026037040112,4.58907170126202,4.413818336425991
81,Florida,USFL15,https://science.dadeschools.net/#!/fullWidth/3576,South Florida Science and Engineering Fair,['Miami-Dade County'],Wendy Forteza,cdelacamara@dadeschools.net,Regional,"ISEF, USFL50",,True,"(139281.3, 1.0, 7.0)","(139174.73, 2.0, 5.0)","(140055.15, 3.0, 7.0)","(140557.0, 1.0, 6.0)","(139804.85, 0.0, 6.0)","(138438.79, 4.0, 6.0)","(163319.89, 4.0, 5.0)","(163370.07, 1.0, 3.0)","(164666.89, 2.0, 7.0)","(1.3295329176506006, 517.2661948080276)","(1.8495415108442153, 520.3514542324968)","(1.7332005171570484, 521.2568063331208)","(1.4224245871746908, 517.9280757653677)","(0.9724123004976352, 515.5522076394352)","(1.908261759706522, 523.69721613923)","(2.0899357829175567, 532.2990116678848)","(1.90556723722183, 526.0210076291353)","(1.6244970680088653, 526.4121065021641)",4.830401734836318,5.459524872920299,5.458307195788626,4.7289667421575245,4.24147740772216,5.59853875272022,5.798605002169214,5.674805420753237,4.954941338034789,5.476418047077385
82,Florida,USFL15,https://science.dadeschools.net/#!/fullWidth/3576,South Florida Science and Engineering Fair,['Miami-Dade County'],Wendy Forteza,cdelacamara@dadeschools.net,Regional,"ISEF, USFL50",,True,"(139281.3, 1.0, 7.0)","(139174.73, 2.0, 5.0)","(140055.15, 3.0, 7.0)","(140557.0, 1.0, 6.0)","(139804.85, 0.0, 6.0)","(138438.79, 4.0, 6.0)","(163319.89, 4.0, 5.0)","(163370.07, 1.0, 3.0)","(164666.89, 2.0, 7.0)","(1.3295329176506006, 517.2661948080276)","(1.8495415108442153, 520.3514542324968)","(1.7332005171570484, 521.2568063331208)","(1.4224245871746908, 517.9280757653677)","(0.9724123004976352, 515.5522076394352)","(1.908261759706522, 523.69721613923)","(2.0899357829175567, 532.2990116678848)","(1.90556723722183, 526.0210076291353)","(1.6244970680088653, 526.4121065021641)",4.830401734836318,5.459524872920299,5.458307195788626,4.7289667421575245,4.24147740772216,5.59853875272022,5.798605002169214,5.674805420753237,4.954941338034789,5.476418047077385
83,Florida,USFL16,https://www.marionschools.net/Page/62766,Big Springs Regional Science Fair,['Marion County'],Erin Benavides,erin.benavides@marion.k12.fl.us,Regional,"ISEF, USFL50",,True,"(15937.9, 1.0, 5.0)","(16072.97, 1.0, 6.0)","(16274.55, 2.0, 7.0)","(16473.75, 3.0, 6.0)","(16678.83, 1.0, 5.0)","(16911.42, 3.0, 7.0)","(21054.12, 1.0, 6.0)","(21737.93, 2.0, 7.0)","(21952.03, 1.0, 6.0)","(1.254229912184686, 423.7548266350063)","(1.1622039639623278, 423.7713635787868)","(1.3115009323995357, 425.9241609594859)","(1.5182104944063441, 429.12619179107844)","(1.2601197364909837, 425.72745731307094)","(1.4239910614035693, 429.46535932794063)","(1.1945993025097295, 435.49040493048125)","(1.350647881744257, 438.4890055077333)","(1.1996109766472083, 437.3034971478915)",3.853736570883465,3.449447567097224,3.9852607462806495,4.0938805359237005,3.908383967235529,4.008463697811676,3.4891789943735514,4.133653674212795,3.382367843416233,3.361451111831279
84,Florida,USFL17,http://www.yingexpo.com,Dr. Nelson Ying-Orange County Science Exposition,['Orange County'],Bob Madewell,bmadewell@lecs.org,Regional,"ISEF, USFL50",,True,"(75249.77, 0.0, 0.0)","(76466.95, 0.0, 0.0)","(78144.59, 0.0, 0.0)","(79416.07, 0.0, 0.0)","(80361.3, 0.0, 0.0)","(80137.5, 0.0, 0.0)","(99941.91, 0.0, 0.0)","(101123.69, 0.0, 0.0)","(104707.31, 0.0, 0.0)","(2.4382525884260735, 488.15109481866807)","(2.4417368840209313, 488.8479447510472)","(2.4464494584554335, 489.7904474451103)","(2.4499541958367086, 490.49138602359847)","(2.4525234768446005, 491.00523579295475)","(2.451917894945894, 490.88412092244636)","(2.499873822515932, 500.47519904792256)","(2.5024264543091443, 500.9857203282917)","(2.509988501211158, 502.49811501022447)",6.035350604539154,5.984007972446835,6.075106798613985,6.009823912305546,6.099137608773723,6.037719204877748,6.077359642652334,6.174026698299074,6.074993827289999,6.126976269680196
85,Florida,USFL18,,Sumter County Regional Science Fair,['Sumter County'],Emily Keeler,emily.keeler@sumter.k12.fl.us,Regional,"ISEF, USFL50",,True,"(2072.17, 0.0, 5.0)","(2097.58, 1.0, 5.0)","(2121.71, 0.0, 5.0)","(2169.62, 2.0, 5.0)","(2213.81, 0.0, 5.0)","(2307.62, 0.0, 3.0)","(2900.94, 1.0, 4.0)","(3142.54, 0.0, 6.0)","(3151.29, 3.0, 4.0)","(0.6769624963018994, 332.7773869983428)","(0.9913782398280422, 335.8049882824197)","(0.6790569409600107, 333.80014771225973)","(1.1997098584135018, 339.76686164168586)","(0.6828239135766027, 335.6398312196358)","(0.8407910735764661, 337.35279337853143)","(1.1320401167892042, 350.31977608240646)","(0.6609239499777635, 350.83486027763286)","(1.4903703908088228, 359.9080761569761)",1.8514391709334577,2.1645298703326796,1.9005479467609678,2.5813600082299866,1.9388186847901299,1.9445217988903556,2.4833904146166894,2.0631540299842417,3.142826499290968,2.993671724648102
86,Florida,USFL20,https://fl-pses.zfairs.com/App?f=13d0aa9f-b960-4b92-a37a-8becd25b9961,Pasco Science & Engineering Showcase,['Pasco'],Stacy Burke,sburke@pasco.k12.fl.us,Regional,USFL50,,False,"(25611.2, 0.0, 0.0)","(26181.66, 0.0, 0.0)","(26698.24, 0.0, 0.0)","(27470.27, 0.0, 0.0)","(28178.29, 0.0, 0.0)","(28689.36, 0.0, 0.0)","(35242.83, 0.0, 0.0)","(36709.46, 0.0, 0.0)","(37542.29, 0.0, 0.0)","(2.204214963798231, 441.344688447484)","(2.2089985893652924, 442.301376615049)","(2.2132413163848796, 443.1498899248325)","(2.2194314640192334, 444.3878737368965)","(2.224957317202544, 445.49300465105034)","(2.2288604300733543, 446.27359977068767)","(2.273535387498211, 455.20830977389653)","(2.2823889980168377, 456.978982646013)","(2.28726038006742, 457.95323281211813)",5.328019554790671,5.256315991270439,5.376969225944773,5.290705602405918,5.421833822831587,5.350293653428168,5.381921400067446,5.533845770621228,5.382056546214831,5.456058454665612
87,Florida,USFL21,https://www.stjohns.k12.fl.us/stem-fair/secondary/,St. Johns County STEM Fair,['St. Johns County'],Marna Fox,marna.fox@stjohns.k12.fl.us,Regional,"ISEF, USFL50",,True,"(13098.88, 0.0, 0.0)","(13509.6, 0.0, 0.0)","(13907.1, 0.0, 0.0)","(14448.02, 0.0, 0.0)","(15090.81, 0.0, 0.0)","(15560.28, 0.0, 0.0)","(18648.99, 0.0, 0.0)","(19522.39, 0.0, 0.0)","(20155.04, 0.0, 0.0)","(2.0586170817739124, 412.226731736748)","(2.065321245185904, 413.5674636283541)","(2.071618288745009, 414.8267804623535)","(2.079904167075926, 416.4838392211921)","(2.0893562755898927, 418.3741328965283)","(2.096008703825577, 419.70453172085183)","(2.135327658037381, 427.567860327897)","(2.1452664922256224, 429.55552298504654)","(2.152191832198691, 430.9405211549282)",4.860574738184363,4.778807618193532,4.92729106557539,4.82875640229779,4.994803338153465,4.917002058504382,4.932132968069691,5.112636360169651,4.937377953100443,5.011867060966642
88,Florida,USFL23,https://sites.google.com/myscps.us/scps-science-fair/home,"Seminole County Regional Science, Mathematics & Engineering Fair",['Seminole County'],Kristie Long,longkj@scps.k12.fl.us,Regional,"ISEF, USFL50",,True,"(25423.25, 0.0, 0.0)","(25489.76, 0.0, 0.0)","(25553.97, 0.0, 0.0)","(25676.39, 0.0, 0.0)","(25722.23, 0.0, 0.0)","(25605.32, 0.0, 0.0)","(30264.04, 0.0, 0.0)","(30687.25, 0.0, 0.0)","(30810.19, 0.0, 0.0)","(2.2026155340618865, 441.0248150359161)","(2.2031828731844896, 441.13827840328537)","(2.203729190301051, 441.24753754559157)","(2.20476698179171, 441.4550877410677)","(2.2051543086173866, 441.5325500920212)","(2.2041651038787204, 441.33471685297167)","(2.2404634511461734, 448.59412522372634)","(2.243478985706023, 449.19721234590986)","(2.2443471882642334, 449.37084721063957)",5.323004684436477,5.237429073677525,5.34740740875826,5.243151886972283,5.3606206900126985,5.271171968815949,5.276123066204786,5.416155608917291,5.242892815480652,5.303455479657858
89,Florida,USFL24,https://www.lake.k12.fl.us/departments/teachinglearningandleadership/curriculum-instruction-and-assessment/curriculum-and-instruction/science/science-fair,Lake County Science Fair,['Lake'],Sonia Blackstone,BlackstoneS@lake.k12.fl.us,Regional,USFL50,,False,"(15798.48, 0.0, 0.0)","(16247.05, 0.0, 0.0)","(16658.17, 0.0, 0.0)","(16973.06, 0.0, 0.0)","(17386.2, 0.0, 0.0)","(17686.47, 0.0, 0.0)","(22164.35, 0.0, 0.0)","(22935.55, 0.0, 0.0)","(23562.1, 0.0, 0.0)","(2.0993076523579863, 420.36427934830994)","(2.1053872585027884, 421.5801246849894)","(2.110813644917293, 422.66533600119794)","(2.1148800732305197, 423.47857329898545)","(2.120102335585359, 424.5229649716505)","(2.123820580883896, 425.2665716255192)","(2.172827499770023, 435.0674593378126)","(2.1802545795394517, 436.5528094095263)","(2.1861069974244343, 437.7232426366696)",4.993491644568648,4.91430330948816,5.053833404949812,4.946588271961388,5.093274967493226,5.00929230210027,5.056193751541147,5.221849119169073,5.050895052875775,5.137352398855044
90,Florida,USFL25,https://www.martinschools.org/page/secondary-stem-fair-page,Martin County Regional Science and Engineering Fair,['Martin County'],Shannon Parks,borgesj@martinschools.org,Regional,"ISEF, USFL50",,True,"(6971.68, 0.0, 2.0)","(7048.55, 0.0, 2.0)","(7070.8, 1.0, 1.0)","(7041.09, 0.0, 0.0)","(7004.57, 1.0, 1.0)","(6861.43, 0.0, 1.0)","(7873.07, 0.0, 1.0)","(7861.12, 0.0, 1.0)","(7835.96, 1.0, 1.0)","(1.1094759541667925, 385.23511220696304)","(1.110850723318886, 385.71112189881325)","(1.9899307176047791, 393.1911258890873)","(1.9238199477771907, 385.27015711819934)","(1.9878179602261499, 392.7825434487576)","(1.3563774026493474, 384.38613737481205)","(1.3774949613207859, 390.3573356671503)","(1.3772617267561102, 390.2913850061591)","(2.012998313784053, 397.65220161612655)",3.221127868882357,2.9601077960158446,4.603015132636555,4.285165662384335,4.607785331345237,3.4363793257125224,3.373422957789859,3.693154383725727,4.4021142280016345,3.6102906446316134
91,Florida,USFL26,http://www.crsef.org,Capital Regional Science and Engineering Fair,"['Jefferson County', 'Wakulla County', 'Leon County']",Bonni Warren,warrenb@leonschools.net,Regional,"ISEF, USFL50",,True,"(21137.73, 0.0, 0.0)","(21155.49, 0.0, 1.0)","(21097.36, 0.0, 0.0)","(21647.54, 0.0, 0.0)","(21664.25, 1.0, 1.0)","(21730.75, 1.0, 2.0)","(31408.92, 2.0, 2.0)","(31591.29, 1.0, 2.0)","(32931.67, 0.0, 2.0)","(2.1625291730985796, 433.0078891648788)","(1.5292679988103723, 433.27778362419343)","(2.1621140568155592, 432.9248698395733)","(2.1677042753994957, 434.0428612406508)","(2.241304058138236, 441.8097369035504)","(1.8305789085877857, 439.5948686709791)","(2.2868793037593638, 460.59066381220646)","(1.899163295020629, 455.84207314057795)","(1.304122758715793, 452.6465278114379)",5.196466201670144,4.177173354334354,5.217012476924148,5.121941535577023,5.406687176048263,4.7383848220377285,5.449190744391974,5.055556721363592,3.7319188134181105,3.8772087535747186
92,Florida,USFL27,https://www.scps.k12.fl.us/district/departments/teaching-learning/special-programs/science_fair,"Seminole County Science, Math, and Engineering Fair",['Seminole'],Kristie Long,longkj@scps.k12.fl.us,Regional,"ISEF, USFL50",,False,"(25423.25, 0.0, 0.0)","(25489.76, 0.0, 0.0)","(25553.97, 0.0, 0.0)","(25676.39, 0.0, 0.0)","(25722.23, 0.0, 0.0)","(25605.32, 0.0, 0.0)","(30264.04, 0.0, 0.0)","(30687.25, 0.0, 0.0)","(30810.19, 0.0, 0.0)","(2.2026155340618865, 441.0248150359161)","(2.2031828731844896, 441.13827840328537)","(2.203729190301051, 441.24753754559157)","(2.20476698179171, 441.4550877410677)","(2.2051543086173866, 441.5325500920212)","(2.2041651038787204, 441.33471685297167)","(2.2404634511461734, 448.59412522372634)","(2.243478985706023, 449.19721234590986)","(2.2443471882642334, 449.37084721063957)",5.323004684436477,5.237429073677525,5.34740740875826,5.243151886972283,5.3606206900126985,5.271171968815949,5.276123066204786,5.416155608917291,5.242892815480652,5.303455479657858
93,Florida,USFL29,https://sites.google.com/palmbeachschools.org/pbrsef/home,Palm Beach Regional Science and Engineering Fair,['Palm Beach County'],Jennifer Davis,Jennifer.Davis.2@palmbeachschools.org,Regional,"ISEF, USFL50",,True,"(71345.21, 1.0, 8.0)","(72164.97, 0.0, 7.0)","(73148.62, 1.0, 8.0)","(73737.71, 3.0, 6.0)","(73999.27, 3.0, 5.0)","(73878.72, 1.0, 4.0)","(86218.28, 1.0, 10.0)","(86723.35, 4.0, 8.0)","(88022.49, 3.0, 8.0)","(1.182697995776626, 488.00902856080563)","(0.8588388919251154, 486.8371842254615)","(1.1853398749583426, 489.09300699896113)","(1.7525589781658448, 494.199720794888)","(1.8935780753083538, 495.42001594673354)","(1.5917104850605956, 490.83724497483684)","(1.0879169266991582, 495.9298293153758)","(1.6164392313196205, 501.4850489797176)","(1.5700306594899025, 500.4640672610421)",4.345569191262584,3.4483910068123724,4.372481816239525,5.067364094923658,5.4561127786615,4.845434678999528,3.8313897128694903,5.084441738917506,4.643952032191362,4.252160245726053
